transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
71.0,9,1,579,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.07807792698772344,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
44.55,33,2,1261,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7420491839833863,network_error,immediate_retry,High recovery probability (0.74) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.45,1,0,288,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5575727696167343,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.0,7,0,338,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6311783416153195,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
71.55,1,0,1684,1,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,0.839679178636516,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.9,65,0,346,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.577087806435415,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
86.05,10,1,651,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5330281294860699,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
95.0,70,2,409,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.06800224769534927,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
98.6,29,0,460,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.10865608621681835,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
104.4,21,3,547,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.045186714632576,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
90.75,1,2,2531,1,1,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.7942201206286106,network_error,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.25,5,1,499,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5010080215260506,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
89.7,56,3,536,1,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,0.41647194686019956,bank_decline,send_incentive,"Recovery probability is moderate-to-low (0.42), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment."
85.15,35,1,399,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.579829724550318,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.45,10,0,1307,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.830924187893342,network_error,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.
49.85,31,1,361,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.49197761503475784,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
85.7,37,0,627,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.6692379169842835,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.67). Defaulting to a low-cost delayed retry rather than an expensive incentive.
95.25,57,0,749,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6594626318212287,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
25.6,34,3,440,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.3757002281035009,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
99.0,3,1,301,1,0,False,True,False,False,False,True,False,False,False,True,False,new_customer,0.062390698214152975,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
82.85,4,0,333,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.6047898662822334,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
20.5,54,0,2783,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.8585547354396743,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.7,6,0,139,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5761845429007889,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
59.75,22,0,381,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.0866889394557729,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
96.9,23,0,394,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.6033015553886872,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
58.25,68,0,605,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5864365848868106,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.0,48,1,448,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.49245432969934,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.8,34,2,522,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.4480432561377716,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.85,41,0,2411,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8840123491033979,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
75.85,9,0,288,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6306183007134439,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
103.6,18,3,601,1,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.04115493326131886,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
