transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,high_retry_low_value
842.4000000000001,11,2,385,0,1,False,False,True,False,False,False,True,False,False,False,True,1
297.0,51,1,310,0,0,False,True,False,False,False,False,False,True,True,False,False,0
838.1999999999999,3,0,94,0,0,True,False,False,False,False,False,True,False,False,True,False,0
950.4,1,0,379,1,0,False,False,True,False,False,False,True,False,False,True,False,0
835.8000000000001,1,1,50,0,0,False,True,False,False,False,False,True,False,False,True,False,0
1009.2,72,1,277,1,0,False,False,True,False,False,True,False,False,True,False,False,0
784.1999999999999,19,0,290,0,0,True,False,False,False,True,False,False,False,False,False,True,0
309.0,65,0,598,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1203.6,45,0,168,1,0,False,True,False,False,False,False,True,False,True,False,False,0
1069.8000000000002,5,2,566,1,1,False,False,True,False,False,False,True,False,False,False,True,0
538.2,56,0,456,0,0,True,False,False,False,False,True,False,False,True,False,False,0
893.4000000000001,4,0,344,1,0,False,True,False,False,False,False,True,False,False,False,True,0
1036.8000000000002,64,0,166,1,0,True,False,False,False,False,True,False,False,True,False,False,0
236.4,41,1,264,0,0,False,True,False,False,True,False,False,False,True,False,False,0
726.5999999999999,35,1,2465,0,0,False,False,False,True,False,False,True,False,True,False,False,0
302.4,1,1,453,0,0,True,False,False,False,False,False,False,True,False,True,False,0
952.8,3,0,360,1,0,True,False,False,False,False,False,True,False,False,True,False,0
300.0,61,2,627,0,1,False,False,True,False,True,False,False,False,True,False,False,1
883.8000000000001,1,0,593,1,0,False,False,True,False,False,False,True,False,False,True,False,0
667.2,35,1,2368,0,0,False,False,False,True,False,True,False,False,True,False,False,0
1359.0,69,0,534,1,0,True,False,False,False,False,True,False,False,True,False,False,0
819.5999999999999,64,0,103,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1320.6,51,1,344,1,0,False,False,True,False,False,True,False,False,True,False,False,0
238.8,17,0,514,0,0,False,True,False,False,True,False,False,False,False,False,True,0
527.4000000000001,69,2,580,0,1,False,False,True,False,False,True,False,False,True,False,False,1
376.2000000000001,1,0,2635,0,0,False,False,False,True,False,False,False,True,False,True,False,0
