transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
1118.4,71,1,329,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5381859864051297,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1277.4,61,0,598,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.14231711087461138,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
533.4000000000001,26,1,594,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5435335125981163,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
820.8000000000001,72,1,547,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5273995823096149,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,0
941.4,42,1,224,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5266328631383531,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
782.4000000000001,57,1,2771,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8205465817691919,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
235.2,9,1,439,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.07562645322748329,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
852.0,9,1,579,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.08929372994004794,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
534.5999999999999,33,2,167,0,1,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.0716125170878838,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
233.4,1,0,288,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.5822287228090406,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
948.0,7,0,338,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6341714929165099,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
858.5999999999999,1,0,1684,1,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.8254885395216324,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
238.8,65,0,346,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6290885210450085,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1032.6,10,1,651,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.51558583653273,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1140.0,70,2,409,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.07277008965576846,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1183.1999999999998,29,0,460,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.13288223783115946,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1252.8000000000002,21,3,547,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.046071369743010744,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1089.0,1,2,2531,1,1,False,False,False,True,False,False,True,False,False,True,False,new_customer,network_error,0.7820038705717196,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
243.0,5,1,499,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5063721341441049,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1076.4,56,3,536,1,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.3720617280631233,send_incentive,"Recovery probability is moderate-to-low (0.37), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1021.8,35,1,399,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.5525472662336393,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
245.4,10,0,1307,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,network_error,0.8129096483793151,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
598.2,31,1,361,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.5133681050414494,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1028.4,37,0,627,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.6728711540910158,delayed_retry,No strong signal for immediate action (probability=0.67). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1143.0,57,0,749,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6633497521525946,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,0
307.20000000000005,34,3,440,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.40777937479412013,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1188.0,3,1,301,1,0,False,True,False,False,False,True,False,False,False,True,False,new_customer,card_expired,0.07164441631736544,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
994.2,4,0,333,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.615449182349332,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
246.0,54,0,2783,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.8859934984096959,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
236.4,6,0,139,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5920903544715647,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,1
717.0,22,0,381,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.5913707771938931,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1162.8000000000002,23,0,394,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.6098341953961401,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
